axis,perturbation_value,strategy,regime,startup_id,dollars_allocated,converged
metric_noise,25.0,risk,neutral,3,1500000.0,True
metric_noise,25.0,risk,neutral,4,50000.0,True
metric_noise,25.0,risk,neutral,5,50000.0,True
metric_noise,25.0,risk,neutral,6,1500000.0,True
metric_noise,25.0,risk,neutral,7,350000.0,True
metric_noise,25.0,risk,neutral,8,50000.0,True
metric_noise,25.0,risk,neutral,9,50000.0,True
metric_noise,25.0,risk,neutral,10,1500000.0,True
metric_noise,25.0,risk,neutral,11,1500000.0,True
metric_noise,25.0,risk,neutral,12,50000.0,True
metric_noise,25.0,risk,neutral,13,1500000.0,True
metric_noise,25.0,risk,neutral,14,50000.0,True
metric_noise,25.0,risk,neutral,15,50000.0,True
metric_noise,25.0,risk,neutral,16,50000.0,True
metric_noise,25.0,risk,neutral,17,50000.0,True
metric_noise,25.0,risk,neutral,18,50000.0,True
metric_noise,25.0,risk,neutral,19,50000.0,True
init_seed,11.0,risk,neutral,0,50000.0,True
init_seed,11.0,risk,neutral,1,1500000.0,True
init_seed,11.0,risk,neutral,2,50000.0,True
init_seed,11.0,risk,neutral,3,1250000.0,True
init_seed,11.0,risk,neutral,4,50000.0,True
init_seed,11.0,risk,neutral,5,50000.0,True
init_seed,11.0,risk,neutral,6,1500000.0,True
init_seed,11.0,risk,neutral,7,600000.0,True
init_seed,11.0,risk,neutral,8,50000.0,True
init_seed,11.0,risk,neutral,9,50000.0,True
init_seed,11.0,risk,neutral,10,1500000.0,True
init_seed,11.0,risk,neutral,11,1500000.0,True
init_seed,11.0,risk,neutral,12,50000.0,True
init_seed,11.0,risk,neutral,13,1500000.0,True
init_seed,11.0,risk,neutral,14,50000.0,True
init_seed,11.0,risk,neutral,15,50000.0,True
init_seed,11.0,risk,neutral,16,50000.0,True
init_seed,11.0,risk,neutral,17,50000.0,True
init_seed,11.0,risk,neutral,18,50000.0,True
init_seed,11.0,risk,neutral,19,50000.0,True
init_seed,12.0,risk,neutral,0,50000.0,True
init_seed,12.0,risk,neutral,1,1500000.0,True
init_seed,12.0,risk,neutral,2,50000.0,True
init_seed,12.0,risk,neutral,3,1250000.0,True
init_seed,12.0,risk,neutral,4,50000.0,True
init_seed,12.0,risk,neutral,5,50000.0,True
init_seed,12.0,risk,neutral,6,1500000.0,True
init_seed,12.0,risk,neutral,7,600000.0,True
init_seed,12.0,risk,neutral,8,50000.0,True
init_seed,12.0,risk,neutral,9,50000.0,True
init_seed,12.0,risk,neutral,10,1500000.0,True
init_seed,12.0,risk,neutral,11,1500000.0,True
init_seed,12.0,risk,neutral,12,50000.0,True
init_seed,12.0,risk,neutral,13,1500000.0,True
init_seed,12.0,risk,neutral,14,50000.0,True
init_seed,12.0,risk,neutral,15,50000.0,True
init_seed,12.0,risk,neutral,16,50000.0,True
init_seed,12.0,risk,neutral,17,50000.0,True
init_seed,12.0,risk,neutral,18,50000.0,True
init_seed,12.0,risk,neutral,19,50000.0,True
init_seed,13.0,risk,neutral,0,50000.0,True
init_seed,13.0,risk,neutral,1,1500000.0,True
init_seed,13.0,risk,neutral,2,50000.0,True
init_seed,13.0,risk,neutral,3,1250000.0,True
init_seed,13.0,risk,neutral,4,50000.0,True
init_seed,13.0,risk,neutral,5,50000.0,True
init_seed,13.0,risk,neutral,6,1500000.0,True
init_seed,13.0,risk,neutral,7,600000.0,True
init_seed,13.0,risk,neutral,8,50000.0,True
init_seed,13.0,risk,neutral,9,50000.0,True
init_seed,13.0,risk,neutral,10,1500000.0,True
init_seed,13.0,risk,neutral,11,1500000.0,True
init_seed,13.0,risk,neutral,12,50000.0,True
init_seed,13.0,risk,neutral,13,1500000.0,True
init_seed,13.0,risk,neutral,14,50000.0,True
init_seed,13.0,risk,neutral,15,50000.0,True
init_seed,13.0,risk,neutral,16,50000.0,True
init_seed,13.0,risk,neutral,17,50000.0,True
init_seed,13.0,risk,neutral,18,50000.0,True
init_seed,13.0,risk,neutral,19,50000.0,True
init_seed,14.0,risk,neutral,0,50000.0,True
init_seed,14.0,risk,neutral,1,1500000.0,True
init_seed,14.0,risk,neutral,2,50000.0,True
init_seed,14.0,risk,neutral,3,1250000.0,True
init_seed,14.0,risk,neutral,4,50000.0,True
init_seed,14.0,risk,neutral,5,50000.0,True
init_seed,14.0,risk,neutral,6,1500000.0,True
init_seed,14.0,risk,neutral,7,600000.0,True
init_seed,14.0,risk,neutral,8,50000.0,True
init_seed,14.0,risk,neutral,9,50000.0,True
init_seed,14.0,risk,neutral,10,1500000.0,True
init_seed,14.0,risk,neutral,11,1500000.0,True
init_seed,14.0,risk,neutral,12,50000.0,True
init_seed,14.0,risk,neutral,13,1500000.0,True
init_seed,14.0,risk,neutral,14,50000.0,True
init_seed,14.0,risk,neutral,15,50000.0,True
init_seed,14.0,risk,neutral,16,50000.0,True
init_seed,14.0,risk,neutral,17,50000.0,True
init_seed,14.0,risk,neutral,18,50000.0,True
init_seed,14.0,risk,neutral,19,50000.0,True
init_seed,15.0,risk,neutral,0,50000.0,True
init_seed,15.0,risk,neutral,1,1500000.0,True
init_seed,15.0,risk,neutral,2,50000.0,True
init_seed,15.0,risk,neutral,3,1250000.0,True
init_seed,15.0,risk,neutral,4,50000.0,True
init_seed,15.0,risk,neutral,5,50000.0,True
init_seed,15.0,risk,neutral,6,1500000.0,True
init_seed,15.0,risk,neutral,7,600000.0,True
init_seed,15.0,risk,neutral,8,50000.0,True
init_seed,15.0,risk,neutral,9,50000.0,True
init_seed,15.0,risk,neutral,10,1500000.0,True
init_seed,15.0,risk,neutral,11,1500000.0,True
init_seed,15.0,risk,neutral,12,50000.0,True
init_seed,15.0,risk,neutral,13,1500000.0,True
init_seed,15.0,risk,neutral,14,50000.0,True
init_seed,15.0,risk,neutral,15,50000.0,True
init_seed,15.0,risk,neutral,16,50000.0,True
init_seed,15.0,risk,neutral,17,50000.0,True
init_seed,15.0,risk,neutral,18,50000.0,True
init_seed,15.0,risk,neutral,19,50000.0,True
max_weight,0.1,risk,neutral,0,50000.0,True
max_weight,0.1,risk,neutral,1,1000000.0,True
max_weight,0.1,risk,neutral,2,50000.0,True
max_weight,0.1,risk,neutral,3,1000000.0,True
max_weight,0.1,risk,neutral,4,1000000.0,True
max_weight,0.1,risk,neutral,5,250000.0,True
max_weight,0.1,risk,neutral,6,1000000.0,True
max_weight,0.1,risk,neutral,7,1000000.0,True
max_weight,0.1,risk,neutral,8,50000.0,True
max_weight,0.1,risk,neutral,9,50000.0,True
max_weight,0.1,risk,neutral,10,1000000.0,True
max_weight,0.1,risk,neutral,11,1000000.0,True
max_weight,0.1,risk,neutral,12,50000.0,True
max_weight,0.1,risk,neutral,13,1000000.0,True
max_weight,0.1,risk,neutral,14,50000.0,True
max_weight,0.1,risk,neutral,15,50000.0,True
max_weight,0.1,risk,neutral,16,1000000.0,True
max_weight,0.1,risk,neutral,17,50000.0,True
max_weight,0.1,risk,neutral,18,200000.0,True
max_weight,0.1,risk,neutral,19,150000.0,True
max_weight,0.15,risk,neutral,0,50000.0,True
max_weight,0.15,risk,neutral,1,1500000.0,True
max_weight,0.15,risk,neutral,2,50000.0,True
max_weight,0.15,risk,neutral,3,1250000.0,True
max_weight,0.15,risk,neutral,4,50000.0,True
max_weight,0.15,risk,neutral,5,50000.0,True
max_weight,0.15,risk,neutral,6,1500000.0,True
max_weight,0.15,risk,neutral,7,600000.0,True
max_weight,0.15,risk,neutral,8,50000.0,True
max_weight,0.15,risk,neutral,9,50000.0,True
max_weight,0.15,risk,neutral,10,1500000.0,True
max_weight,0.15,risk,neutral,11,1500000.0,True
max_weight,0.15,risk,neutral,12,50000.0,True
max_weight,0.15,risk,neutral,13,1500000.0,True
max_weight,0.15,risk,neutral,14,50000.0,True
max_weight,0.15,risk,neutral,15,50000.0,True
max_weight,0.15,risk,neutral,16,50000.0,True
max_weight,0.15,risk,neutral,17,50000.0,True
max_weight,0.15,risk,neutral,18,50000.0,True
max_weight,0.15,risk,neutral,19,50000.0,True
max_weight,0.2,risk,neutral,0,50000.0,True
max_weight,0.2,risk,neutral,1,1250000.0,True
max_weight,0.2,risk,neutral,2,50000.0,True
max_weight,0.2,risk,neutral,3,50000.0,True
max_weight,0.2,risk,neutral,4,50000.0,True
max_weight,0.2,risk,neutral,5,50000.0,True
max_weight,0.2,risk,neutral,6,2000000.0,True
max_weight,0.2,risk,neutral,7,50000.0,True
max_weight,0.2,risk,neutral,8,50000.0,True
max_weight,0.2,risk,neutral,9,50000.0,True
max_weight,0.2,risk,neutral,10,2000000.0,True
max_weight,0.2,risk,neutral,11,2000000.0,True
max_weight,0.2,risk,neutral,12,50000.0,True
max_weight,0.2,risk,neutral,13,2000000.0,True
max_weight,0.2,risk,neutral,14,50000.0,True
max_weight,0.2,risk,neutral,15,50000.0,True
max_weight,0.2,risk,neutral,16,50000.0,True
max_weight,0.2,risk,neutral,17,50000.0,True
max_weight,0.2,risk,neutral,18,50000.0,True
max_weight,0.2,risk,neutral,19,50000.0,True
max_weight,0.25,risk,neutral,0,50000.0,True
max_weight,0.25,risk,neutral,1,700000.0,True
max_weight,0.25,risk,neutral,2,50000.0,True
max_weight,0.25,risk,neutral,3,50000.0,True
max_weight,0.25,risk,neutral,4,50000.0,True
max_weight,0.25,risk,neutral,5,50000.0,True
max_weight,0.25,risk,neutral,6,1700000.0,True
max_weight,0.25,risk,neutral,7,50000.0,True
max_weight,0.25,risk,neutral,8,50000.0,True
max_weight,0.25,risk,neutral,9,50000.0,True
max_weight,0.25,risk,neutral,10,1850000.0,True
max_weight,0.25,risk,neutral,11,2500000.0,True
max_weight,0.25,risk,neutral,12,50000.0,True
max_weight,0.25,risk,neutral,13,2500000.0,True
max_weight,0.25,risk,neutral,14,50000.0,True
max_weight,0.25,risk,neutral,15,50000.0,True
max_weight,0.25,risk,neutral,16,50000.0,True
max_weight,0.25,risk,neutral,17,50000.0,True
max_weight,0.25,risk,neutral,18,50000.0,True
max_weight,0.25,risk,neutral,19,50000.0,True
risk_aversion,0.5,risk,neutral,0,50000.0,True
risk_aversion,0.5,risk,neutral,1,50000.0,True
risk_aversion,0.5,risk,neutral,2,50000.0,True
risk_aversion,0.5,risk,neutral,3,350000.0,True
risk_aversion,0.5,risk,neutral,4,50000.0,True
risk_aversion,0.5,risk,neutral,5,50000.0,True
risk_aversion,0.5,risk,neutral,6,1500000.0,True
risk_aversion,0.5,risk,neutral,7,1500000.0,True
risk_aversion,0.5,risk,neutral,8,50000.0,True
risk_aversion,0.5,risk,neutral,9,50000.0,True
risk_aversion,0.5,risk,neutral,10,1500000.0,True
risk_aversion,0.5,risk,neutral,11,1500000.0,True
risk_aversion,0.5,risk,neutral,12,50000.0,True
risk_aversion,0.5,risk,neutral,13,1500000.0,True
risk_aversion,0.5,risk,neutral,14,50000.0,True
risk_aversion,0.5,risk,neutral,15,50000.0,True
risk_aversion,0.5,risk,neutral,16,1500000.0,True
risk_aversion,0.5,risk,neutral,17,50000.0,True
risk_aversion,0.5,risk,neutral,18,50000.0,True
risk_aversion,0.5,risk,neutral,19,50000.0,True
risk_aversion,0.75,risk,neutral,0,50000.0,True
risk_aversion,0.75,risk,neutral,1,850000.0,True
risk_aversion,0.75,risk,neutral,2,50000.0,True
risk_aversion,0.75,risk,neutral,3,1000000.0,True
risk_aversion,0.75,risk,neutral,4,50000.0,True
risk_aversion,0.75,risk,neutral,5,50000.0,True
risk_aversion,0.75,risk,neutral,6,1500000.0,True
risk_aversion,0.75,risk,neutral,7,1450000.0,True
risk_aversion,0.75,risk,neutral,8,50000.0,True
risk_aversion,0.75,risk,neutral,9,50000.0,True
risk_aversion,0.75,risk,neutral,10,1500000.0,True
risk_aversion,0.75,risk,neutral,11,1500000.0,True
risk_aversion,0.75,risk,neutral,12,50000.0,True
risk_aversion,0.75,risk,neutral,13,1500000.0,True
risk_aversion,0.75,risk,neutral,14,50000.0,True
risk_aversion,0.75,risk,neutral,15,50000.0,True
risk_aversion,0.75,risk,neutral,16,100000.0,True
risk_aversion,0.75,risk,neutral,17,50000.0,True
risk_aversion,0.75,risk,neutral,18,50000.0,True
risk_aversion,0.75,risk,neutral,19,50000.0,True
risk_aversion,1.0,risk,neutral,0,50000.0,True
risk_aversion,1.0,risk,neutral,1,1500000.0,True
risk_aversion,1.0,risk,neutral,2,50000.0,True
risk_aversion,1.0,risk,neutral,3,1250000.0,True
risk_aversion,1.0,risk,neutral,4,50000.0,True
risk_aversion,1.0,risk,neutral,5,50000.0,True
risk_aversion,1.0,risk,neutral,6,1500000.0,True
risk_aversion,1.0,risk,neutral,7,600000.0,True
risk_aversion,1.0,risk,neutral,8,50000.0,True
risk_aversion,1.0,risk,neutral,9,50000.0,True
risk_aversion,1.0,risk,neutral,10,1500000.0,True
risk_aversion,1.0,risk,neutral,11,1500000.0,True
risk_aversion,1.0,risk,neutral,12,50000.0,True
risk_aversion,1.0,risk,neutral,13,1500000.0,True
risk_aversion,1.0,risk,neutral,14,50000.0,True
risk_aversion,1.0,risk,neutral,15,50000.0,True
risk_aversion,1.0,risk,neutral,16,50000.0,True
risk_aversion,1.0,risk,neutral,17,50000.0,True
risk_aversion,1.0,risk,neutral,18,50000.0,True
risk_aversion,1.0,risk,neutral,19,50000.0,True
risk_aversion,1.25,risk,neutral,0,50000.0,True
risk_aversion,1.25,risk,neutral,1,1500000.0,True
risk_aversion,1.25,risk,neutral,2,50000.0,True
risk_aversion,1.25,risk,neutral,3,1150000.0,True
risk_aversion,1.25,risk,neutral,4,700000.0,True
risk_aversion,1.25,risk,neutral,5,50000.0,True
risk_aversion,1.25,risk,neutral,6,1500000.0,True
risk_aversion,1.25,risk,neutral,7,50000.0,True
risk_aversion,1.25,risk,neutral,8,50000.0,True
risk_aversion,1.25,risk,neutral,9,50000.0,True
risk_aversion,1.25,risk,neutral,10,1500000.0,True
risk_aversion,1.25,risk,neutral,11,1500000.0,True
risk_aversion,1.25,risk,neutral,12,50000.0,True
risk_aversion,1.25,risk,neutral,13,1500000.0,True
risk_aversion,1.25,risk,neutral,14,50000.0,True
risk_aversion,1.25,risk,neutral,15,50000.0,True
risk_aversion,1.25,risk,neutral,16,50000.0,True
risk_aversion,1.25,risk,neutral,17,50000.0,True
risk_aversion,1.25,risk,neutral,18,50000.0,True
risk_aversion,1.25,risk,neutral,19,50000.0,True
risk_aversion,1.5,risk,neutral,0,50000.0,True
risk_aversion,1.5,risk,neutral,1,1500000.0,True
risk_aversion,1.5,risk,neutral,2,50000.0,True
risk_aversion,1.5,risk,neutral,3,650000.0,True
risk_aversion,1.5,risk,neutral,4,1100000.0,True
risk_aversion,1.5,risk,neutral,5,50000.0,True
risk_aversion,1.5,risk,neutral,6,1500000.0,True
risk_aversion,1.5,risk,neutral,7,50000.0,True
risk_aversion,1.5,risk,neutral,8,50000.0,True
risk_aversion,1.5,risk,neutral,9,50000.0,True
risk_aversion,1.5,risk,neutral,10,1500000.0,True
risk_aversion,1.5,risk,neutral,11,1500000.0,True
risk_aversion,1.5,risk,neutral,12,50000.0,True
risk_aversion,1.5,risk,neutral,13,1500000.0,True
risk_aversion,1.5,risk,neutral,14,50000.0,True
risk_aversion,1.5,risk,neutral,15,50000.0,True
risk_aversion,1.5,risk,neutral,16,50000.0,True
risk_aversion,1.5,risk,neutral,17,50000.0,True
risk_aversion,1.5,risk,neutral,18,150000.0,True
risk_aversion,1.5,risk,neutral,19,50000.0,True
metric_noise,21.0,risk,bull,0,50000.0,True
metric_noise,21.0,risk,bull,1,1500000.0,True
metric_noise,21.0,risk,bull,2,50000.0,True
metric_noise,21.0,risk,bull,3,1400000.0,True
metric_noise,21.0,risk,bull,4,100000.0,True
metric_noise,21.0,risk,bull,5,100000.0,True
metric_noise,21.0,risk,bull,6,1500000.0,True
metric_noise,21.0,risk,bull,7,50000.0,True
metric_noise,21.0,risk,bull,8,50000.0,True
metric_noise,21.0,risk,bull,9,350000.0,True
metric_noise,21.0,risk,bull,10,1500000.0,True
metric_noise,21.0,risk,bull,11,1500000.0,True
metric_noise,21.0,risk,bull,12,50000.0,True
metric_noise,21.0,risk,bull,13,1500000.0,True
metric_noise,21.0,risk,bull,14,50000.0,True
metric_noise,21.0,risk,bull,15,50000.0,True
metric_noise,21.0,risk,bull,16,50000.0,True
metric_noise,21.0,risk,bull,17,50000.0,True
metric_noise,21.0,risk,bull,18,50000.0,True
metric_noise,21.0,risk,bull,19,50000.0,True
metric_noise,22.0,risk,bull,0,50000.0,True
metric_noise,22.0,risk,bull,1,1150000.0,True
metric_noise,22.0,risk,bull,2,50000.0,True
metric_noise,22.0,risk,bull,3,50000.0,True
metric_noise,22.0,risk,bull,4,1500000.0,True
metric_noise,22.0,risk,bull,5,700000.0,True
metric_noise,22.0,risk,bull,6,1500000.0,True
metric_noise,22.0,risk,bull,7,50000.0,True
metric_noise,22.0,risk,bull,8,50000.0,True
metric_noise,22.0,risk,bull,9,50000.0,True
metric_noise,22.0,risk,bull,10,1500000.0,True
metric_noise,22.0,risk,bull,11,1500000.0,True
metric_noise,22.0,risk,bull,12,50000.0,True
metric_noise,22.0,risk,bull,13,1500000.0,True
metric_noise,22.0,risk,bull,14,50000.0,True
metric_noise,22.0,risk,bull,15,50000.0,True
metric_noise,22.0,risk,bull,16,50000.0,True
metric_noise,22.0,risk,bull,17,50000.0,True
metric_noise,22.0,risk,bull,18,50000.0,True
metric_noise,22.0,risk,bull,19,50000.0,True
metric_noise,23.0,risk,bull,0,50000.0,True
metric_noise,23.0,risk,bull,1,1500000.0,True
metric_noise,23.0,risk,bull,2,50000.0,True
metric_noise,23.0,risk,bull,3,1500000.0,True
metric_noise,23.0,risk,bull,4,50000.0,True
metric_noise,23.0,risk,bull,5,50000.0,True
metric_noise,23.0,risk,bull,6,1500000.0,True
metric_noise,23.0,risk,bull,7,50000.0,True
metric_noise,23.0,risk,bull,8,50000.0,True
metric_noise,23.0,risk,bull,9,100000.0,True
metric_noise,23.0,risk,bull,10,1500000.0,True
metric_noise,23.0,risk,bull,11,1500000.0,True
metric_noise,23.0,risk,bull,12,50000.0,True
metric_noise,23.0,risk,bull,13,400000.0,True
metric_noise,23.0,risk,bull,14,50000.0,True
metric_noise,23.0,risk,bull,15,50000.0,True
metric_noise,23.0,risk,bull,16,1400000.0,True
metric_noise,23.0,risk,bull,17,50000.0,True
metric_noise,23.0,risk,bull,18,50000.0,True
metric_noise,23.0,risk,bull,19,50000.0,True
metric_noise,24.0,risk,bull,0,50000.0,True
metric_noise,24.0,risk,bull,1,500000.0,True
metric_noise,24.0,risk,bull,2,50000.0,True
metric_noise,24.0,risk,bull,3,800000.0,True
metric_noise,24.0,risk,bull,4,1400000.0,True
metric_noise,24.0,risk,bull,5,50000.0,True
metric_noise,24.0,risk,bull,6,1500000.0,True
metric_noise,24.0,risk,bull,7,50000.0,True
metric_noise,24.0,risk,bull,8,50000.0,True
metric_noise,24.0,risk,bull,9,700000.0,True
metric_noise,24.0,risk,bull,10,1500000.0,True
metric_noise,24.0,risk,bull,11,1500000.0,True
metric_noise,24.0,risk,bull,12,50000.0,True
metric_noise,24.0,risk,bull,13,1500000.0,True
metric_noise,24.0,risk,bull,14,50000.0,True
metric_noise,24.0,risk,bull,15,50000.0,True
metric_noise,24.0,risk,bull,16,50000.0,True
metric_noise,24.0,risk,bull,17,50000.0,True
metric_noise,24.0,risk,bull,18,50000.0,True
metric_noise,24.0,risk,bull,19,50000.0,True
metric_noise,25.0,risk,bull,0,50000.0,True
metric_noise,25.0,risk,bull,1,850000.0,True
metric_noise,25.0,risk,bull,2,50000.0,True
metric_noise,25.0,risk,bull,3,900000.0,True
metric_noise,25.0,risk,bull,4,1100000.0,True
metric_noise,25.0,risk,bull,5,300000.0,True
metric_noise,25.0,risk,bull,6,1500000.0,True
metric_noise,25.0,risk,bull,7,50000.0,True
metric_noise,25.0,risk,bull,8,50000.0,True
metric_noise,25.0,risk,bull,9,300000.0,True
metric_noise,25.0,risk,bull,10,1500000.0,True
metric_noise,25.0,risk,bull,11,1500000.0,True
metric_noise,25.0,risk,bull,12,50000.0,True
metric_noise,25.0,risk,bull,13,1500000.0,True
metric_noise,25.0,risk,bull,14,50000.0,True
metric_noise,25.0,risk,bull,15,50000.0,True
metric_noise,25.0,risk,bull,16,50000.0,True
metric_noise,25.0,risk,bull,17,50000.0,True
metric_noise,25.0,risk,bull,18,50000.0,True
metric_noise,25.0,risk,bull,19,50000.0,True
init_seed,11.0,risk,bull,0,50000.0,True
init_seed,11.0,risk,bull,1,1300000.0,True
init_seed,11.0,risk,bull,2,50000.0,True
init_seed,11.0,risk,bull,3,250000.0,True
init_seed,11.0,risk,bull,4,1450000.0,True
init_seed,11.0,risk,bull,5,400000.0,True
init_seed,11.0,risk,bull,6,1500000.0,True
init_seed,11.0,risk,bull,7,50000.0,True
init_seed,11.0,risk,bull,8,50000.0,True
init_seed,11.0,risk,bull,9,50000.0,True
init_seed,11.0,risk,bull,10,1500000.0,True
init_seed,11.0,risk,bull,11,1500000.0,True
init_seed,11.0,risk,bull,12,50000.0,True
init_seed,11.0,risk,bull,13,1500000.0,True
init_seed,11.0,risk,bull,14,50000.0,True
init_seed,11.0,risk,bull,15,50000.0,True
init_seed,11.0,risk,bull,16,50000.0,True
init_seed,11.0,risk,bull,17,50000.0,True
init_seed,11.0,risk,bull,18,50000.0,True
init_seed,11.0,risk,bull,19,50000.0,True
init_seed,12.0,risk,bull,0,50000.0,True
init_seed,12.0,risk,bull,1,1300000.0,True
init_seed,12.0,risk,bull,2,50000.0,True
init_seed,12.0,risk,bull,3,250000.0,True
init_seed,12.0,risk,bull,4,1450000.0,True
init_seed,12.0,risk,bull,5,400000.0,True
init_seed,12.0,risk,bull,6,1500000.0,True
init_seed,12.0,risk,bull,7,50000.0,True
init_seed,12.0,risk,bull,8,50000.0,True
init_seed,12.0,risk,bull,9,50000.0,True
init_seed,12.0,risk,bull,10,1500000.0,True
init_seed,12.0,risk,bull,11,1500000.0,True
init_seed,12.0,risk,bull,12,50000.0,True
init_seed,12.0,risk,bull,13,1500000.0,True
init_seed,12.0,risk,bull,14,50000.0,True
init_seed,12.0,risk,bull,15,50000.0,True
init_seed,12.0,risk,bull,16,50000.0,True
init_seed,12.0,risk,bull,17,50000.0,True
init_seed,12.0,risk,bull,18,50000.0,True
init_seed,12.0,risk,bull,19,50000.0,True
init_seed,13.0,risk,bull,0,50000.0,True
init_seed,13.0,risk,bull,1,1300000.0,True
init_seed,13.0,risk,bull,2,50000.0,True
init_seed,13.0,risk,bull,3,250000.0,True
init_seed,13.0,risk,bull,4,1450000.0,True
init_seed,13.0,risk,bull,5,400000.0,True
init_seed,13.0,risk,bull,6,1500000.0,True
init_seed,13.0,risk,bull,7,50000.0,True
init_seed,13.0,risk,bull,8,50000.0,True
init_seed,13.0,risk,bull,9,50000.0,True
init_seed,13.0,risk,bull,10,1500000.0,True
init_seed,13.0,risk,bull,11,1500000.0,True
init_seed,13.0,risk,bull,12,50000.0,True
init_seed,13.0,risk,bull,13,1500000.0,True
init_seed,13.0,risk,bull,14,50000.0,True
init_seed,13.0,risk,bull,15,50000.0,True
init_seed,13.0,risk,bull,16,50000.0,True
init_seed,13.0,risk,bull,17,50000.0,True
init_seed,13.0,risk,bull,18,50000.0,True
init_seed,13.0,risk,bull,19,50000.0,True
init_seed,14.0,risk,bull,0,50000.0,True
init_seed,14.0,risk,bull,1,1300000.0,True
init_seed,14.0,risk,bull,2,50000.0,True
init_seed,14.0,risk,bull,3,250000.0,True
init_seed,14.0,risk,bull,4,1450000.0,True
init_seed,14.0,risk,bull,5,400000.0,True
init_seed,14.0,risk,bull,6,1500000.0,True
init_seed,14.0,risk,bull,7,50000.0,True
init_seed,14.0,risk,bull,8,50000.0,True
init_seed,14.0,risk,bull,9,50000.0,True
init_seed,14.0,risk,bull,10,1500000.0,True
init_seed,14.0,risk,bull,11,1500000.0,True
init_seed,14.0,risk,bull,12,50000.0,True
init_seed,14.0,risk,bull,13,1500000.0,True
init_seed,14.0,risk,bull,14,50000.0,True
init_seed,14.0,risk,bull,15,50000.0,True
init_seed,14.0,risk,bull,16,50000.0,True
init_seed,14.0,risk,bull,17,50000.0,True
init_seed,14.0,risk,bull,18,50000.0,True
init_seed,14.0,risk,bull,19,50000.0,True
init_seed,15.0,risk,bull,0,50000.0,True
init_seed,15.0,risk,bull,1,1300000.0,True
init_seed,15.0,risk,bull,2,50000.0,True
init_seed,15.0,risk,bull,3,250000.0,True
init_seed,15.0,risk,bull,4,1450000.0,True
init_seed,15.0,risk,bull,5,400000.0,True
init_seed,15.0,risk,bull,6,1500000.0,True
init_seed,15.0,risk,bull,7,50000.0,True
init_seed,15.0,risk,bull,8,50000.0,True
init_seed,15.0,risk,bull,9,50000.0,True
init_seed,15.0,risk,bull,10,1500000.0,True
init_seed,15.0,risk,bull,11,1500000.0,True
init_seed,15.0,risk,bull,12,50000.0,True
init_seed,15.0,risk,bull,13,1500000.0,True
init_seed,15.0,risk,bull,14,50000.0,True
init_seed,15.0,risk,bull,15,50000.0,True
init_seed,15.0,risk,bull,16,50000.0,True
init_seed,15.0,risk,bull,17,50000.0,True
init_seed,15.0,risk,bull,18,50000.0,True
init_seed,15.0,risk,bull,19,50000.0,True
max_weight,0.1,risk,bull,0,50000.0,True
max_weight,0.1,risk,bull,1,1000000.0,True
max_weight,0.1,risk,bull,2,150000.0,True
max_weight,0.1,risk,bull,3,1000000.0,True
max_weight,0.1,risk,bull,4,1000000.0,True
max_weight,0.1,risk,bull,5,1000000.0,True
max_weight,0.1,risk,bull,6,1000000.0,True
max_weight,0.1,risk,bull,7,550000.0,True
max_weight,0.1,risk,bull,8,50000.0,True
max_weight,0.1,risk,bull,9,600000.0,True
max_weight,0.1,risk,bull,10,1000000.0,True
max_weight,0.1,risk,bull,11,1000000.0,True
max_weight,0.1,risk,bull,12,50000.0,True
max_weight,0.1,risk,bull,13,1000000.0,True
max_weight,0.1,risk,bull,14,50000.0,True
max_weight,0.1,risk,bull,15,50000.0,True
max_weight,0.1,risk,bull,16,200000.0,True
max_weight,0.1,risk,bull,17,50000.0,True
max_weight,0.1,risk,bull,18,150000.0,True
max_weight,0.1,risk,bull,19,50000.0,True
max_weight,0.15,risk,bull,0,50000.0,True
max_weight,0.15,risk,bull,1,1300000.0,True
max_weight,0.15,risk,bull,2,50000.0,True
max_weight,0.15,risk,bull,3,250000.0,True
max_weight,0.15,risk,bull,4,1450000.0,True
max_weight,0.15,risk,bull,5,400000.0,True
max_weight,0.15,risk,bull,6,1500000.0,True
max_weight,0.15,risk,bull,7,50000.0,True
max_weight,0.15,risk,bull,8,50000.0,True
max_weight,0.15,risk,bull,9,50000.0,True
max_weight,0.15,risk,bull,10,1500000.0,True
max_weight,0.15,risk,bull,11,1500000.0,True
max_weight,0.15,risk,bull,12,50000.0,True
max_weight,0.15,risk,bull,13,1500000.0,True
max_weight,0.15,risk,bull,14,50000.0,True
max_weight,0.15,risk,bull,15,50000.0,True
max_weight,0.15,risk,bull,16,50000.0,True
max_weight,0.15,risk,bull,17,50000.0,True
max_weight,0.15,risk,bull,18,50000.0,True
max_weight,0.15,risk,bull,19,50000.0,True
max_weight,0.2,risk,bull,0,50000.0,True
max_weight,0.2,risk,bull,1,750000.0,True
max_weight,0.2,risk,bull,2,50000.0,True
max_weight,0.2,risk,bull,3,50000.0,True
max_weight,0.2,risk,bull,4,950000.0,True
max_weight,0.2,risk,bull,5,50000.0,True
max_weight,0.2,risk,bull,6,2000000.0,True
max_weight,0.2,risk,bull,7,50000.0,True
max_weight,0.2,risk,bull,8,50000.0,True
max_weight,0.2,risk,bull,9,50000.0,True
max_weight,0.2,risk,bull,10,1600000.0,True
max_weight,0.2,risk,bull,11,2000000.0,True
